Start Date,End Date,Portfolio name,Currency,Campaign Name,Ad Group Name,Retailer,Country,Targeting,Match Type,Customer Search Term,Impressions,Clicks,Click-Thru Rate (CTR),Cost Per Click (CPC),Spend,7 Day Total Sales ,Total Advertising Cost of Sales (ACOS) ,Total Return on Advertising Spend (ROAS),7 Day Total Orders (#),7 Day Total Units (#),7 Day Conversion Rate,7 Day Advertised SKU Units (#),7 Day Other SKU Units (#),7 Day Advertised SKU Sales ,7 Day Other SKU Sales 
"Dec 05, 2025","Dec 05, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,soft automotive wheel washing stick,1,1,100.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Nov 25, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,soft barrel brush for rims,1,1,100.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,soft bristle barrel brush for detailing cars and motorcycles,1,1,100.0000%,$0.80,$0.80,$7.99,10.0125%,9.99,1,1,100.0000%,1,0,$7.99,$0.00
"Nov 25, 2025","Nov 25, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,substitutes,-,soft bristle detail brush,3,1,33.3333%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,soft brush cleaning for iron spindles,1,1,100.0000%,$0.50,$0.50,$7.99,6.2578%,15.98,1,1,100.0000%,1,0,$7.99,$0.00
"Nov 27, 2025","Nov 27, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,soft tire wheel brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,soft wheel brush,18,1,5.5556%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,something to clean wheels on your truck,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,special towels for cleaning cars,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,sprite for washing car,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,stiff bristle tire cleaning brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,strong car wheelcleaner,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",NEW-MFT-2025,USD,MFT-Broad-AIO-15/12/25,Ad Group - 12/15/2025 16:32:13.465,Amazon,United States,clean car,BROAD,stuff to clean cars,1,1,100.0000%,$0.66,$0.66,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,suds lab foam cannon,3,1,33.3333%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,super absorbent car drying towel,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,super absorbent towels for car,1,1,100.0000%,$2.59,$2.59,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 06, 2025","Dec 06, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,super plush drying towel,1,1,100.0000%,$3.08,$3.08,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,loose-match,-,superior products detailing,1,1,100.0000%,$1.60,$1.60,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-Broad-AIO-15/12/25,Ad Group - 12/15/2025 16:32:13.465,Amazon,United States,car towel,BROAD,swirl resistance car towels,1,1,100.0000%,$0.45,$0.45,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,terry cloths for cars,1,1,100.0000%,$2.68,$2.68,$18.99,14.1127%,7.09,1,1,100.0000%,1,0,$18.99,$0.00
"Nov 24, 2025","Nov 24, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,thick brush brush for car wheel and bottle,1,1,100.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,thin brush for cleaning between seats of car,1,1,100.0000%,$0.87,$0.87,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 11, 2025","Dec 11, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,thin wheel brush,2,1,50.0000%,$0.73,$0.73,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 04, 2025","Dec 04, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,thin wheel brush,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,tire and wheel cleaner,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Dec 16, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,tire brush,57,5,8.7719%,$0.58,$2.88,$15.98,18.0225%,5.55,2,2,40.0000%,2,0,$15.98,$0.00
"Nov 25, 2025","Nov 25, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,tire brush and wheel cleaner,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 14, 2025","Dec 14, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,tire brush with bristles,2,1,50.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 05, 2025","Dec 21, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,tire brushes,3,2,66.6667%,$0.66,$1.32,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 19, 2025","Dec 19, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,tire brushes for cleaning tires,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 08, 2025","Dec 13, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,tire cleaner brush,4,2,50.0000%,$0.52,$1.04,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 20, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,tire cleaning brush,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 02, 2025","Dec 02, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,tire dressing applicator brush,2,1,50.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 02, 2025","Dec 02, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,tire paradetallado brush,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,tire rim brushes,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 17, 2025","Dec 17, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,tire scrub brush stiff bristles,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,tire wheel brush bend,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 22, 2025","Dec 22, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,tires cleaner dirt with long handle,1,1,100.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,toalla para secar carros,2,1,50.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 13, 2025","Dec 13, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,substitutes,-,toalla para secar carros,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,top brush set for car cleaning,1,1,100.0000%,$0.90,$0.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",NEW-MFT-2025,USD,MFT-2-BM-TLDT-12/11/25,Ad Group - 11/12/2025 20:45:03.944,Amazon,United States,+twist +loop +drying +towel,BROAD,towel drying car,1,1,100.0000%,$3.90,$3.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 28, 2025","Nov 28, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,towel for car,2,1,50.0000%,$2.68,$2.68,$18.99,14.1127%,7.09,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 21, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,towel for car,4,1,25.0000%,$2.00,$2.00,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Dec 02, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,towel for drying cars,3,2,66.6667%,$2.69,$5.37,$18.99,28.2780%,3.54,1,1,50.0000%,1,0,$18.99,$0.00
"Dec 23, 2025","Dec 23, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,towel for drying cars,1,1,100.0000%,$2.90,$2.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 09, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,towel thick towel 5 x 8￼ to cover up a car￼ before the car cover￼,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,towel to dry a car fast,1,1,100.0000%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,towels car,1,1,100.0000%,$2.90,$2.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Nov 25, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,towels for car,1,1,100.0000%,$2.68,$2.68,$18.99,14.1127%,7.09,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 08, 2025","Dec 08, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,towels for car detailing,1,1,100.0000%,$1.07,$1.07,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Dec 06, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,towels for drying cars,2,2,100.0000%,$2.88,$5.76,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,towels for drying cars,2,1,50.0000%,$2.57,$2.57,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 21, 2025",NEW-MFT-2025,USD,MFT-Grey-Cat kws-15/12/25,Ad Group - 12/15/2025 16:30:22.680,Amazon,United States,"keyword-group=""Keywords related to your product category""",-,towels for drying cars,5,1,20.0000%,$2.00,$2.00,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 03, 2025","Dec 03, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,towels to clean car inside,1,1,100.0000%,$1.59,$1.59,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 30, 2025","Nov 30, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,towels to clean car interior,1,1,100.0000%,$2.59,$2.59,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 18, 2025","Dec 18, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,towels to clean car mirrors,1,1,100.0000%,$0.90,$0.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 12, 2025","Dec 12, 2025",Color Variations PPC,USD,MFT-Auto-Blue-05/12/25,Ad Group - 12/5/2025 15:57:36.053,Amazon,United States,loose-match,-,towels to clean glass of cars,1,1,100.0000%,$1.20,$1.20,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",NEW-MFT-2025,USD,MFT-2-BM-TLDT-12/11/25,Ad Group - 11/12/2025 20:45:03.944,Amazon,United States,+twist +loop +drying +towel,BROAD,twist loop drying towel,8,1,12.5000%,$4.00,$4.00,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 07, 2025","Dec 07, 2025",NEW-MFT-2025,USD,MFT-2-BM-TLDT-12/11/25,Ad Group - 11/12/2025 20:45:03.944,Amazon,United States,+twist +loop +drying +towel,BROAD,twist loop drying towel for cars,2,1,50.0000%,$3.61,$3.61,$18.99,19.0100%,5.26,1,1,100.0000%,1,0,$18.99,$0.00
"Dec 12, 2025","Dec 12, 2025",NEW-MFT-2025,USD,MFT-2-BM-TLDT-12/11/25,Ad Group - 11/12/2025 20:45:03.944,Amazon,United States,+twist +loop +drying +towel,BROAD,twist loop microfiber car drying towel,5,1,20.0000%,$3.82,$3.82,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 15, 2025","Dec 15, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Sub-04/02/25,Ad Group - 11/5/2025 00:18:58.573,Amazon,United States,substitutes,-,twisted loop drying towel,1,1,100.0000%,$2.74,$2.74,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 29, 2025","Dec 16, 2025",NEW-MFT-2025,USD,MFT-2-BM-TLDT-12/11/25,Ad Group - 11/12/2025 20:45:03.944,Amazon,United States,+twist +loop +drying +towel,BROAD,twisted loop drying towel,11,2,18.1818%,$3.39,$6.78,$18.99,35.7030%,2.80,1,1,50.0000%,1,0,$18.99,$0.00
"Dec 01, 2025","Dec 01, 2025",NEW-MFT-2025,USD,MFT-2-BM-TLDT-12/11/25,Ad Group - 11/12/2025 20:45:03.944,Amazon,United States,+twist +loop +drying +towel,BROAD,twisted loop drying towels car detailing,2,1,50.0000%,$3.90,$3.90,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 10, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,close-match,-,twisted loop drying towels car detailing,11,2,18.1818%,$1.18,$2.35,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 21, 2025",Color Variations PPC,USD,MFT-Auto-Red-05/12/25,Ad Group - 12/5/2025 15:58:50.397,Amazon,United States,loose-match,-,twisted loop microfiber car drying towels,1,1,100.0000%,$1.60,$1.60,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,ultra absorbent car towel,1,1,100.0000%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 28, 2025","Nov 28, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,ultrasoft microfiber 12 x 12,1,1,100.0000%,$2.68,$2.68,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,vehicle microfiber towels,1,1,100.0000%,$2.45,$2.45,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 21, 2025","Dec 21, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,vehicle rim brush,18,1,5.5556%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 02, 2025","Dec 02, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,vehicle wheel brush,19,1,5.2632%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 16, 2025","Dec 16, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,vehicle wheel cleaner,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 10, 2025","Dec 10, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,velox detail towel,2,2,100.0000%,$2.75,$5.50,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Nov 24, 2025",No Portfolio,USD,ACCLVL-All ASIN-19/05/25,Ad Group - 5/19/2025 16:58:09.736,Amazon,United States,loose-match,-,velox towel,1,1,100.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 19, 2025","Dec 19, 2025",NEW-MFT-2025,USD,MFT-Broad-AIO-15/12/25,Ad Group - 12/15/2025 16:32:13.465,Amazon,United States,drying towel,BROAD,viking drying towel,1,1,100.0000%,$0.75,$0.75,$24.99,3.0012%,33.32,1,1,100.0000%,0,1,$0.00,$24.99
"Nov 30, 2025","Nov 30, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,viking wheel brush,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 20, 2025","Dec 20, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,viking wheel brush set,2,1,50.0000%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 25, 2025","Nov 25, 2025",NEW-MFT-2025,USD,MFT-2-BM-TLDT-12/11/25,Ad Group - 11/12/2025 20:45:03.944,Amazon,United States,+twist +loop +drying +towel,BROAD,walkintin car drying towels,2,1,50.0000%,$2.79,$2.79,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 26, 2025","Nov 26, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,war wheel large brush,3,1,33.3333%,$0.52,$0.52,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 01, 2025",NEW-MFT-2025,USD,MFT-Auto-TEST-2/11/25,Ad Group - 11/2/2025 18:52:58.895,Amazon,United States,loose-match,-,wash towels for car detailing,1,1,100.0000%,$2.68,$2.68,$18.99,14.1127%,7.09,1,1,100.0000%,1,0,$18.99,$0.00
"Nov 26, 2025","Nov 26, 2025",NEW-MFT-2025,USD,MFT-2-Auto-Loose-04/02/25,Ad Group - 11/5/2025 00:15:30.113,Amazon,United States,loose-match,-,wash towels micro fiber big,4,1,25.0000%,$2.44,$2.44,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 09, 2025","Dec 10, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,wheel and tire brush,7,2,28.5714%,$0.52,$1.04,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Dec 01, 2025","Dec 09, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,wheel barrel brush,13,4,30.7692%,$0.72,$2.88,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 27, 2025","Nov 27, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,wheel barrel brush,5,1,20.0000%,$0.52,$0.52,$7.99,6.5081%,15.37,1,1,100.0000%,1,0,$7.99,$0.00
"Dec 12, 2025","Dec 12, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,wheel barrel brush for car detailing,1,1,100.0000%,$0.80,$0.80,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
"Nov 24, 2025","Dec 22, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,wheel brush,1249,44,3.5228%,$0.59,$25.97,$57.93,44.8300%,2.23,6,7,13.6364%,6,1,$50.94,$6.99
"Nov 29, 2025","Dec 23, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,loose-match,-,wheel brush,157,12,7.6433%,$0.66,$7.92,$21.98,36.0328%,2.78,2,2,16.6667%,1,1,$8.99,$12.99
"Nov 25, 2025","Dec 17, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,substitutes,-,wheel brush,65,9,13.8462%,$0.64,$5.80,$23.97,24.1969%,4.13,2,3,22.2222%,3,0,$23.97,$0.00
"Dec 06, 2025","Dec 18, 2025",No Portfolio,USD,WB-Auto-WFC-24/10/25,Ad Group - 10/24/2025 15:03:32.960,Amazon,United States,close-match,-,wheel brush cleaner,8,2,25.0000%,$0.66,$1.32,$0.00,,0.00,0,0,0.0000%,0,0,$0.00,$0.00
